URLLength,DomainLength,IsDomainIP,TLDLegitimateProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,TLD_freq
28,21,0,0.0230451,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,0.0094784297287355
24,18,0,0.0384199,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0.0303258424082739
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
33,26,0,0.0094423,2,2,0,0,0.0,19,0.576,0,0.0,0,0,0,2,0.061,0.0078701763090584
19,12,0,0.0799628,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,0.0791465991428351
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
69,30,0,6.69e-05,7,1,0,0,0.0,39,0.565,15,0.217,2,1,0,5,0.116,9.837720386323002e-05
39,16,0,0.5229071,3,0,0,0,0.0,26,0.667,0,0.0,0,0,0,5,0.128,0.4765905027502844
31,24,0,0.5229071,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.4765905027502844
27,20,0,0.0180132,2,2,0,0,0.0,7,0.259,7,0.259,0,0,0,2,0.074,0.0162921204136975
25,18,0,0.0094423,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,0.0078701763090584
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
22,15,0,0.5229071,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
105,49,0,0.5229071,3,1,0,0,0.0,44,0.419,44,0.419,0,0,0,10,0.095,0.4765905027502844
33,26,0,0.5229071,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,0.4765905027502844
19,12,0,0.0001564,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,0.0001240408222623
34,27,0,0.0799628,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,0.0791465991428351
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
23,16,0,0.0040185,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0030069206224282
28,21,0,0.0022733,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.0012617945712892
30,24,0,0.5229071,3,1,0,0,0.0,18,0.6,0,0.0,0,0,0,1,0.033,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
46,38,0,0.0059772,2,1,0,0,0.0,34,0.739,0,0.0,0,0,0,4,0.087,0.0231913564933231
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
33,26,0,0.5229071,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,0.4765905027502844
64,53,0,0.0002752,3,5,0,0,0.0,46,0.719,0,0.0,0,0,0,7,0.109,0.0099189885112534
27,20,0,0.0384199,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.0303258424082739
30,22,0,0.0799628,3,1,0,0,0.0,20,0.667,0,0.0,0,0,0,3,0.1,0.0791465991428351
83,16,0,0.5229071,3,1,0,0,0.0,57,0.687,8,0.096,1,1,0,8,0.12,0.4765905027502844
19,13,0,0.0799628,3,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0.0791465991428351
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
22,14,1,0.0,2,2,0,0,0.0,0,0.0,11,0.5,0,0,0,4,0.182,8.554539466367828e-05
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
21,15,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,2,0.095,0.4765905027502844
24,17,0,0.0180132,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.0162921204136975
34,25,0,0.5229071,3,1,0,0,0.0,22,0.647,1,0.029,0,0,0,3,0.088,0.4765905027502844
33,26,0,0.5229071,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,0.4765905027502844
38,30,0,0.5229071,3,1,0,0,0.0,20,0.526,6,0.158,0,0,0,4,0.105,0.4765905027502844
49,11,0,0.0180132,2,0,0,0,0.0,34,0.694,3,0.061,0,0,0,5,0.102,0.0162921204136975
24,17,0,0.0799628,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.0791465991428351
26,19,0,0.028555,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,0.0272718718187806
17,10,0,0.0141483,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,0.0079428898945225
51,42,0,0.5229071,3,1,0,0,0.0,40,0.784,0,0.0,0,0,0,3,0.059,0.4765905027502844
21,15,0,0.0017656,4,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0.006304695586713
22,15,0,0.0326503,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.017049197156471
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
35,28,0,0.0799628,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,0.0791465991428351
20,13,0,0.0082003,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.0073825675594754
21,15,0,0.0384199,3,1,0,0,0.0,7,0.333,2,0.095,0,0,0,1,0.048,0.0303258424082739
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
29,22,0,0.0799628,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.0791465991428351
113,49,0,0.5229071,3,3,0,0,0.0,91,0.805,6,0.053,0,0,0,8,0.071,0.4765905027502844
24,17,0,0.028555,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,0.0272718718187806
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
32,20,0,0.5229071,3,1,0,0,0.0,22,0.688,0,0.0,0,0,0,3,0.094,0.4765905027502844
23,16,0,0.5229071,3,1,0,0,0.0,8,0.348,1,0.043,0,0,0,2,0.087,0.4765905027502844
67,20,0,0.5229071,3,1,0,0,0.0,33,0.493,19,0.284,0,0,0,8,0.119,0.4765905027502844
30,22,0,0.0799628,3,1,0,0,0.0,20,0.667,0,0.0,0,0,0,3,0.1,0.0791465991428351
21,14,0,0.0050842,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.0058940776923274
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
21,14,0,0.0799628,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.0791465991428351
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
41,33,0,0.0059772,2,2,0,0,0.0,30,0.732,0,0.0,0,0,0,4,0.098,0.0231913564933231
19,12,0,0.0017975,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,0.0018349487155358
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
61,43,0,0.0009613,3,1,0,0,0.0,32,0.525,16,0.262,0,0,0,5,0.082,0.0100301975243162
30,23,0,0.0094423,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,0.0078701763090584
26,20,0,0.5229071,3,2,0,0,0.0,13,0.5,0,0.0,0,0,0,2,0.077,0.4765905027502844
25,18,0,0.0799628,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.0791465991428351
21,14,0,0.0023289,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.0017194624327399
20,13,0,0.5229071,3,1,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,0.4765905027502844
23,17,0,0.0384199,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,2,0.087,0.0303258424082739
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
17,10,0,0.0022943,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,0.0014585489790157
47,38,0,0.0009613,3,2,0,0,0.0,32,0.681,1,0.021,0,0,0,6,0.128,0.0100301975243162
34,26,0,0.0059772,2,2,0,0,0.0,23,0.676,0,0.0,0,0,0,3,0.088,0.0231913564933231
89,23,0,0.0059772,2,1,1,15,0.169,59,0.663,10,0.112,0,0,5,7,0.135,0.0231913564933231
37,15,0,0.0004041,4,0,0,0,0.0,21,0.568,6,0.162,0,0,0,3,0.081,0.0017151851630067
28,21,0,0.0326503,2,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,0.017049197156471
83,74,0,0.0003306,4,2,0,0,0.0,59,0.711,12,0.145,0,0,0,4,0.048,0.006257645619648
30,23,0,0.5229071,3,1,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,0.4765905027502844
48,28,0,0.5229071,3,0,0,0,0.0,26,0.542,8,0.167,0,0,0,6,0.125,0.4765905027502844
19,12,0,0.0001786,2,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0.0001197635525291
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
43,36,0,0.0100856,2,2,0,0,0.0,29,0.674,0,0.0,0,0,0,2,0.047,0.0127077683772894
29,22,0,0.0799628,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.0791465991428351
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
26,18,0,0.0009613,3,1,0,0,0.0,14,0.538,2,0.077,0,0,0,2,0.077,0.0100301975243162
34,27,0,0.028555,2,2,0,0,0.0,20,0.588,0,0.0,0,0,0,2,0.059,0.0272718718187806
27,21,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0.4765905027502844
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
26,16,0,0.0002052,3,0,0,0,0.0,15,0.577,0,0.0,0,0,0,3,0.115,0.000419172433852
41,33,0,0.5229071,3,1,0,0,0.0,25,0.61,4,0.098,0,0,0,4,0.098,0.4765905027502844
31,24,0,0.5229071,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.4765905027502844
39,32,0,0.0100856,2,2,0,0,0.0,25,0.641,0,0.0,0,0,0,2,0.051,0.0127077683772894
21,14,0,0.012178,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.0080626534470516
63,24,0,0.0006227,4,1,0,0,0.0,31,0.492,17,0.27,2,1,0,5,0.127,0.002211348452056
24,17,0,0.0101825,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.0068650179217601
25,18,0,0.0799628,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.0791465991428351
68,47,0,0.0059772,2,2,0,0,0.0,28,0.412,22,0.324,0,0,0,10,0.147,0.0231913564933231
21,14,0,0.0799628,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.0791465991428351
34,27,0,0.5229071,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,0.4765905027502844
113,37,0,0.0129268,2,1,0,0,0.0,69,0.611,23,0.204,1,1,0,11,0.115,0.017955978339906
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
24,17,0,0.5229071,3,2,0,0,0.0,11,0.458,0,0.0,0,0,0,2,0.083,0.4765905027502844
33,26,0,0.028555,2,2,0,0,0.0,19,0.576,0,0.0,0,0,0,2,0.061,0.0272718718187806
60,52,0,0.5229071,3,3,0,0,0.0,38,0.633,6,0.1,0,0,0,8,0.133,0.4765905027502844
29,23,0,0.5229071,3,2,0,0,0.0,15,0.517,1,0.034,0,0,0,2,0.069,0.4765905027502844
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
20,13,0,0.0326503,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.017049197156471
29,22,0,0.0384199,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.0303258424082739
31,24,0,0.5229071,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
34,26,0,0.5229071,3,1,0,0,0.0,19,0.559,4,0.118,0,0,0,3,0.088,0.4765905027502844
22,15,0,0.0799628,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.0791465991428351
30,9,0,0.0050842,2,0,0,0,0.0,18,0.6,0,0.0,0,0,0,5,0.167,0.0058940776923274
20,13,0,0.5229071,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.4765905027502844
28,20,0,0.0230451,2,1,0,0,0.0,18,0.643,0,0.0,0,0,0,3,0.107,0.0094784297287355
27,20,0,0.0326503,2,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,0.017049197156471
22,15,0,0.5229071,3,1,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,0.4765905027502844
31,24,0,0.5229071,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.4765905027502844
23,16,0,0.0799628,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0791465991428351
30,24,0,0.5229071,3,1,0,0,0.0,18,0.6,0,0.0,0,0,0,1,0.033,0.4765905027502844
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
87,56,0,0.5229071,3,3,0,0,0.0,61,0.701,10,0.115,0,0,0,8,0.092,0.4765905027502844
20,14,0,0.5229071,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
22,16,0,0.0050842,2,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0.0058940776923274
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
26,17,0,0.001502,3,1,0,0,0.0,15,0.577,0,0.0,0,0,0,3,0.115,0.0263693679050788
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
21,14,0,0.5229071,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0.4765905027502844
36,28,0,0.5229071,3,1,0,0,0.0,21,0.583,4,0.111,0,0,0,3,0.083,0.4765905027502844
22,16,0,0.0050842,2,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0.0058940776923274
47,38,0,0.0059772,2,2,0,0,0.0,35,0.745,0,0.0,0,0,0,4,0.085,0.0231913564933231
28,19,0,0.001502,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,5,0.179,0.0263693679050788
27,20,0,0.0050842,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.0058940776923274
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
43,11,0,0.0018398,2,1,0,0,0.0,28,0.651,0,0.0,0,0,0,7,0.163,0.0021728530244574
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
48,17,0,0.5229071,3,1,0,0,0.0,32,0.667,1,0.021,0,0,0,4,0.083,0.4765905027502844
28,21,0,0.5229071,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,0.4765905027502844
33,26,0,0.5229071,3,1,0,0,0.0,19,0.576,0,0.0,0,0,0,2,0.061,0.4765905027502844
21,14,0,0.0101825,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.0068650179217601
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
30,12,0,3.36e-05,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,5,0.167,7.271358546412654e-05
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
105,20,0,0.0001819,5,1,0,0,0.0,78,0.743,12,0.114,0,0,0,7,0.067,0.0017151851630067
27,20,0,0.5229071,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0.4765905027502844
28,21,0,0.0100856,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,0.0127077683772894
31,23,0,0.5229071,3,1,0,0,0.0,16,0.516,4,0.129,0,0,0,3,0.097,0.4765905027502844
31,24,0,0.5229071,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.4765905027502844
38,29,0,0.0059772,2,2,0,0,0.0,18,0.474,8,0.211,0,0,0,4,0.105,0.0231913564933231
20,13,0,0.5229071,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.4765905027502844
25,18,0,0.0100856,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,0.0127077683772894
23,17,0,0.5229071,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0.4765905027502844
26,13,0,0.0100856,2,1,0,0,0.0,15,0.577,0,0.0,0,0,0,3,0.115,0.0127077683772894
31,24,0,0.0326503,2,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.017049197156471
23,16,0,0.0015878,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0019889304259305
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
39,31,0,0.5229071,3,1,0,0,0.0,24,0.615,5,0.128,0,0,0,2,0.051,0.4765905027502844
43,30,0,0.0059772,2,2,0,0,0.0,26,0.605,4,0.093,0,1,0,4,0.116,0.0231913564933231
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
21,14,0,0.0799628,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.0791465991428351
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
31,22,0,0.5229071,3,0,0,0,0.0,19,0.613,0,0.0,0,0,0,4,0.129,0.4765905027502844
27,18,0,0.001502,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,4,0.148,0.0263693679050788
24,17,0,0.0002752,3,1,0,0,0.0,6,0.25,6,0.25,0,0,0,1,0.042,0.0099189885112534
27,20,0,0.0384199,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.0303258424082739
22,16,0,0.5229071,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0.4765905027502844
44,26,0,0.0059772,2,1,0,0,0.0,29,0.659,1,0.023,0,0,0,6,0.136,0.0231913564933231
26,20,0,0.0004041,4,2,0,0,0.0,13,0.5,0,0.0,0,0,0,2,0.077,0.0017151851630067
30,23,0,0.0013543,2,2,0,0,0.0,15,0.5,0,0.0,0,0,0,3,0.1,0.001210467334491
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
43,35,0,0.0129268,2,1,0,0,0.0,30,0.698,0,0.0,0,0,0,6,0.14,0.017955978339906
20,13,0,0.0799628,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.0791465991428351
19,13,0,0.0001858,2,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0.0051455554890202
26,19,0,0.0384199,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.0303258424082739
28,22,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0.4765905027502844
109,22,0,0.001502,3,1,0,0,0.0,76,0.697,13,0.119,3,1,0,8,0.11,0.0263693679050788
23,16,0,0.5229071,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0.4765905027502844
20,13,0,0.0230451,2,1,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,0.0094784297287355
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
30,23,0,0.0082003,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.0073825675594754
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
31,24,0,0.0027596,2,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.0013815581238184
25,18,0,0.0100856,2,3,0,0,0.0,10,0.4,0,0.0,0,0,0,3,0.12,0.0127077683772894
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
24,17,0,0.0799628,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.0791465991428351
22,16,0,0.0002256,2,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0.0047520466735673
22,16,0,0.5229071,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0.4765905027502844
35,28,0,0.028555,2,2,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,0.0272718718187806
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
22,15,0,0.0017218,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,0.002117248517926
44,36,0,0.5229071,3,1,0,0,0.0,30,0.682,4,0.091,0,0,0,2,0.045,0.4765905027502844
22,15,0,0.012178,2,1,0,0,0.0,7,0.318,2,0.091,0,0,0,1,0.045,0.0080626534470516
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
36,10,0,0.0017218,2,1,0,0,0.0,15,0.417,5,0.139,0,0,0,5,0.139,0.002117248517926
80,21,0,0.0129268,2,1,0,0,0.0,61,0.762,6,0.075,0,0,0,5,0.062,0.017955978339906
21,14,0,0.0056158,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.004187447068787
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
50,37,0,0.0002752,3,3,0,0,0.0,32,0.64,0,0.0,0,0,0,7,0.14,0.0099189885112534
25,18,0,0.0799628,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.0791465991428351
19,12,0,0.0141483,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,0.0079428898945225
37,20,0,0.0141483,2,0,0,0,0.0,25,0.676,0,0.0,0,0,0,4,0.108,0.0079428898945225
34,27,0,0.0799628,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,0.0791465991428351
25,18,0,0.0001306,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0.0042558833845179
20,13,0,0.0799628,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.0791465991428351
28,21,0,0.0014653,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,0.0034260930562803
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
62,53,0,0.0129268,2,1,0,0,0.0,45,0.726,0,0.0,0,0,0,9,0.145,0.017955978339906
29,22,0,0.0056158,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.004187447068787
26,20,0,0.0002256,2,1,0,0,0.0,10,0.385,2,0.077,0,0,0,3,0.115,0.0047520466735673
32,25,0,0.5229071,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.4765905027502844
37,28,0,0.0017656,4,1,0,0,0.0,18,0.486,6,0.162,0,0,0,5,0.135,0.006304695586713
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
44,13,0,0.0017218,2,1,0,0,0.0,28,0.636,4,0.091,0,0,0,4,0.091,0.002117248517926
53,27,0,0.0017496,3,1,0,0,0.0,28,0.528,12,0.226,0,0,0,6,0.113,0.0062662001591144
35,26,0,0.0009613,3,2,0,0,0.0,22,0.629,0,0.0,0,0,0,5,0.143,0.0100301975243162
24,17,0,0.0799628,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.0791465991428351
20,14,0,0.0001858,2,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0.0051455554890202
22,15,0,0.5229071,3,1,0,0,0.0,8,0.364,1,0.045,0,0,0,1,0.045,0.4765905027502844
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
19,12,0,0.0082003,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,0.0073825675594754
185,22,0,0.5229071,3,1,0,0,0.0,76,0.411,91,0.492,0,0,0,7,0.038,0.4765905027502844
34,27,0,0.0799628,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,0.0791465991428351
29,22,0,0.001502,3,1,0,0,0.0,18,0.621,2,0.069,0,0,0,2,0.069,0.0263693679050788
