URLLength,DomainLength,IsDomainIP,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,TLD_freq
49,42,0,32.0974501,0.323529412,0.0009613,0.051111838,3,3,0,0,0.0,31,0.633,2,0.041,0,0,0,5,0.102,0,0.010030197524316279
22,16,0,67.09401709,0.75,0.0002052,0.067276646,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,2,0.091,0,0.0004191724338520236
22,15,0,100.0,1.0,0.5229071,0.062336547,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.4765905027502844
38,31,0,100.0,1.0,7.3e-06,0.063916771,8,1,0,0,0.0,25,0.658,0,0.0,0,0,0,1,0.026,1,8.554539466367827e-06
26,19,0,100.0,0.818181818,0.5229071,0.065654694,3,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,0.4765905027502844
26,19,0,100.0,1.0,0.0101825,0.055478105,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.006865017921760182
56,47,0,30.72553103,0.204545455,0.0059772,0.037778077,2,2,0,0,0.0,24,0.429,16,0.286,0,0,0,8,0.143,1,0.02319135649332318
34,26,0,45.54021477,0.772727273,0.5229071,0.044682562,3,1,0,0,0.0,17,0.5,6,0.176,0,0,0,3,0.088,1,0.4765905027502844
20,13,0,100.0,0.666666667,0.028555,0.067446943,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,0.027271871818780637
20,13,0,100.0,1.0,0.0799628,0.059552487,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.07914659914283514
21,14,0,100.0,0.714285714,0.0002005,0.048628024,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,0.00034645884838789705
24,16,0,75.09191176,0.666666667,0.5229071,0.066382512,3,0,0,0,0.0,14,0.583,0,0.0,0,0,0,2,0.083,1,0.4765905027502844
51,21,0,27.28886995,1.0,0.0141483,0.050698415,2,1,0,0,0.0,31,0.608,2,0.039,0,0,0,6,0.118,1,0.007942889894522529
34,27,0,100.0,1.0,0.5229071,0.065143602,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,0.4765905027502844
39,30,0,39.5125448,0.653846154,0.5229071,0.046838073,3,1,0,0,0.0,20,0.513,6,0.154,0,0,0,5,0.128,1,0.4765905027502844
28,21,0,100.0,1.0,0.0799628,0.06015616,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.07914659914283514
18,11,0,100.0,1.0,0.0326503,0.028976425,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,0.01704919715647108
20,13,0,100.0,1.0,0.0326503,0.058637899,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.01704919715647108
24,17,0,100.0,1.0,0.0082003,0.058115529,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.007382567559475436
29,22,0,100.0,0.866666667,0.028555,0.065059611,2,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,0.027271871818780637
25,18,0,100.0,1.0,0.5229071,0.065121943,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
26,19,0,100.0,1.0,0.5229071,0.068290941,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
26,17,0,76.62437524,1.0,0.5229071,0.066848158,3,0,0,0,0.0,16,0.615,0,0.0,0,0,0,2,0.077,1,0.4765905027502844
24,17,0,100.0,0.555555556,0.0033282,0.063697994,3,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,0.005436409830876755
21,14,0,100.0,1.0,0.5229071,0.068597754,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.4765905027502844
30,23,0,100.0,1.0,0.5229071,0.059257908,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
23,16,0,100.0,1.0,0.5229071,0.064637035,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
15,9,0,77.33333333,1.0,0.0069695,0.035995216,2,1,0,0,0.0,3,0.2,0,0.0,0,0,0,1,0.067,0,0.005727264172733261
22,15,0,100.0,1.0,0.5229071,0.074318029,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.4765905027502844
24,17,0,100.0,1.0,0.0115013,0.076532619,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.007793185453861091
42,27,0,29.49659864,0.875,0.0001777,0.049561915,2,1,0,0,0.0,29,0.69,2,0.048,0,0,0,3,0.071,1,0.0001839225985269083
27,20,0,100.0,1.0,0.5229071,0.06716763,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
29,23,0,90.28571429,1.0,0.5229071,0.061238278,3,1,0,0,0.0,17,0.586,0,0.0,0,0,0,1,0.034,0,0.4765905027502844
20,13,0,100.0,1.0,0.0012193,0.060489859,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.0013088445383542778
26,19,0,100.0,1.0,0.0799628,0.067484947,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.07914659914283514
23,17,0,66.88034188,1.0,0.5229071,0.058843694,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0.4765905027502844
23,16,0,100.0,1.0,0.0384199,0.064902541,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.03032584240827395
19,13,0,88.39506173,1.0,0.0384199,0.046717003,3,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,0.03032584240827395
21,14,0,100.0,1.0,0.5229071,0.064926071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.4765905027502844
33,25,0,66.69538462,0.80952381,0.5229071,0.044016505,3,1,0,0,0.0,16,0.485,6,0.182,0,0,0,3,0.091,1,0.4765905027502844
29,22,0,72.90448343,0.8,0.0002256,0.062168509,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,2,0.069,0,0.004752046673567329
58,49,0,23.12536443,0.456521739,0.0059772,0.061210553,2,2,0,0,0.0,43,0.741,2,0.034,0,0,0,5,0.086,1,0.02319135649332318
25,18,0,100.0,1.0,0.0799628,0.061271608,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.07914659914283514
26,19,0,100.0,1.0,0.5229071,0.061380627,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
31,24,0,100.0,1.0,0.5229071,0.065814069,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.4765905027502844
50,42,0,41.59679376,0.684210526,0.5229071,0.056553594,3,1,0,0,0.0,38,0.76,2,0.04,0,0,0,2,0.04,1,0.4765905027502844
31,24,0,100.0,1.0,0.5229071,0.061030022,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.4765905027502844
24,17,0,72.10481826,1.0,3e-06,0.054834114,5,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2.9940888132287397e-05
21,14,0,100.0,1.0,0.5229071,0.063668547,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.4765905027502844
33,26,0,100.0,1.0,0.5229071,0.062350731,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,0.4765905027502844
25,18,0,100.0,1.0,0.5229071,0.070138843,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
28,21,0,100.0,0.928571429,0.0326503,0.058850932,2,1,0,0,0.0,14,0.5,1,0.036,0,0,0,1,0.036,1,0.01704919715647108
26,19,0,100.0,1.0,0.5229071,0.065068708,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
32,23,0,60.0,0.625,0.0004282,0.05632573,2,2,0,0,0.0,17,0.531,0,0.0,0,0,0,3,0.094,1,0.00047905421011659835
74,56,0,18.35313789,0.471698113,0.0326503,0.04712359,2,1,0,0,0.0,53,0.716,9,0.122,0,0,0,4,0.054,1,0.01704919715647108
42,34,0,32.67613944,0.3,0.001502,0.040159991,3,1,0,0,0.0,24,0.571,4,0.095,0,0,0,6,0.143,1,0.02636936790507883
27,20,0,100.0,1.0,0.5229071,0.069956678,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
20,14,0,88.72727273,0.571428571,0.0094423,0.050915356,2,2,0,0,0.0,7,0.35,0,0.0,0,0,0,2,0.1,0,0.007870176309058402
27,21,0,54.94040754,0.583333333,0.0004041,0.055786073,4,2,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0,0.0017151851630067495
27,20,0,100.0,1.0,0.5229071,0.062221424,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
27,21,0,69.53125,0.692307692,0.5229071,0.074207104,3,2,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0,0.4765905027502844
25,18,0,100.0,1.0,0.5229071,0.058948453,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
26,19,0,100.0,1.0,0.5229071,0.067061805,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
35,28,0,100.0,1.0,0.5229071,0.059316589,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,0.4765905027502844
27,20,0,100.0,0.692307692,0.0056158,0.060902565,2,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,0.004187447068787052
28,21,0,100.0,1.0,0.0384199,0.060613971,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.03032584240827395
28,21,0,100.0,1.0,0.5229071,0.055133425,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
29,22,0,100.0,1.0,0.0064109,0.061203697,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.0030154751618946592
18,11,0,100.0,1.0,5.4e-05,0.048586699,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,3.421815786547131e-05
18,11,0,100.0,1.0,0.5229071,0.062992055,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,0.4765905027502844
28,21,0,100.0,0.857142857,0.028555,0.055113233,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,0.027271871818780637
16,10,0,85.71428571,1.0,0.0008316,0.051455064,2,1,0,0,0.0,4,0.25,0,0.0,0,0,0,1,0.062,0,0.0006373131902444032
34,27,0,100.0,0.789473684,0.0033282,0.057934421,3,2,0,0,0.0,20,0.588,0,0.0,0,0,0,2,0.059,1,0.005436409830876755
32,25,0,100.0,1.0,0.0799628,0.054752241,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,0.07914659914283514
29,22,0,100.0,1.0,0.5229071,0.059706823,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
17,10,0,100.0,1.0,0.0141483,0.04870183,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,0.007942889894522529
39,33,0,58.83180859,0.4,0.5229071,0.059336692,3,1,0,0,0.0,25,0.641,0,0.0,0,0,0,3,0.077,0,0.4765905027502844
41,33,0,49.51248514,1.0,0.5229071,0.059583485,3,1,0,0,0.0,28,0.683,0,0.0,0,0,0,1,0.024,1,0.4765905027502844
22,16,0,50.42735043,1.0,0.0001306,0.036113246,2,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0.004255883384517994
20,13,0,100.0,1.0,0.012178,0.067258046,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.008062653447051678
20,13,0,100.0,1.0,0.5229071,0.070069395,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.4765905027502844
44,17,0,33.16289262,1.0,0.5229071,0.055320313,3,0,0,0,0.0,30,0.682,1,0.023,0,0,0,5,0.114,1,0.4765905027502844
18,11,0,100.0,1.0,0.0326503,0.045614168,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,0.01704919715647108
30,23,0,100.0,1.0,0.0059772,0.050218509,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.02319135649332318
27,18,0,51.91135734,0.428571429,0.001502,0.033806992,3,1,0,0,0.0,14,0.519,2,0.074,0,0,0,3,0.111,1,0.02636936790507883
28,22,0,53.5734072,0.666666667,0.0069695,0.058805342,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,0.005727264172733261
22,15,0,80.99173554,1.0,0.5229071,0.059346694,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0.4765905027502844
23,16,0,100.0,1.0,0.5229071,0.060760185,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
35,6,0,37.70331178,1.0,0.0001384,0.048663265,2,0,0,0,0.0,25,0.714,0,0.0,0,0,0,2,0.057,1,0.0010778719727623464
37,30,0,100.0,1.0,0.5229071,0.060554382,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,1,0.4765905027502844
35,28,0,100.0,0.904761905,0.028555,0.065458549,2,2,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,1,0.027271871818780637
28,21,0,100.0,1.0,0.5229071,0.064967711,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
172,51,0,6.118490491,0.229166667,0.0094423,0.048376426,2,2,0,0,0.0,116,0.674,19,0.11,3,1,0,26,0.174,1,0.007870176309058402
29,20,0,49.76190476,1.0,0.0326503,0.062681561,2,0,0,0,0.0,19,0.655,0,0.0,0,0,0,2,0.069,1,0.01704919715647108
26,19,0,100.0,1.0,0.5229071,0.061208689,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
26,20,0,80.37683824,1.0,0.5229071,0.055831844,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,0.4765905027502844
23,15,0,73.77777778,1.0,0.5229071,0.059874474,3,0,0,0,0.0,14,0.609,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
32,23,0,48.51921865,0.55,0.0059772,0.058232404,2,2,0,0,0.0,19,0.594,1,0.031,0,0,0,4,0.125,1,0.02319135649332318
50,33,0,51.24784,0.482758621,0.0384199,0.05862145,3,1,0,0,0.0,34,0.68,3,0.06,0,0,0,5,0.1,1,0.03032584240827395
53,16,0,36.55179817,0.583333333,0.5229071,0.068255655,3,1,0,0,0.0,39,0.736,0,0.0,0,0,0,6,0.113,1,0.4765905027502844
35,26,0,64.36554898,0.590909091,0.5229071,0.058945225,3,1,0,0,0.0,21,0.6,2,0.057,0,0,0,4,0.114,1,0.4765905027502844
40,31,0,34.9635796,0.740740741,0.0799628,0.045926802,3,1,0,0,0.0,25,0.625,4,0.1,0,0,0,3,0.075,1,0.07914659914283514
25,18,0,100.0,0.818181818,0.0326503,0.051977893,2,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,0.01704919715647108
22,16,0,76.17521368,1.0,0.0033218,0.060897709,2,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0.0042430515753184425
24,17,0,100.0,1.0,0.5229071,0.06700055,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
28,21,0,100.0,1.0,0.0326503,0.057983341,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.01704919715647108
34,27,0,100.0,0.578947368,0.0799628,0.067021151,3,1,0,0,0.0,20,0.588,0,0.0,0,0,0,2,0.059,1,0.07914659914283514
29,22,0,100.0,1.0,0.5229071,0.060526001,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
20,13,0,100.0,1.0,0.5229071,0.066707413,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.4765905027502844
19,12,0,100.0,1.0,0.0049832,0.060751013,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,0.002395271050582992
29,22,0,100.0,0.8,0.028555,0.055654497,2,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,0.027271871818780637
24,17,0,100.0,0.666666667,0.5229071,0.061224503,3,1,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,0.4765905027502844
29,22,0,100.0,1.0,0.0101825,0.069921156,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.006865017921760182
22,15,0,100.0,1.0,0.5229071,0.065636813,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.4765905027502844
24,17,0,100.0,1.0,0.5229071,0.063932289,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
24,18,0,69.0,1.0,0.0082003,0.058054115,2,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0.007382567559475436
47,38,0,34.26219512,0.382352941,0.0009613,0.041891435,3,2,0,0,0.0,24,0.511,9,0.191,0,0,0,6,0.128,1,0.010030197524316279
15,9,0,68.0,1.0,6e-06,0.027983412,2,1,0,0,0.0,3,0.2,0,0.0,0,0,0,1,0.067,0,0.00033790430892152924
16,10,0,73.01587302,1.0,0.0036375,0.044387767,2,1,0,0,0.0,4,0.25,0,0.0,0,0,0,1,0.062,0,0.004298656081849834
29,22,0,100.0,1.0,0.5229071,0.057375257,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
73,13,0,14.05415098,0.6,0.0129268,0.036670014,2,1,0,0,0.0,53,0.726,8,0.11,0,0,0,4,0.055,1,0.01795597833990607
24,17,0,84.95350803,0.666666667,0.5229071,0.056202255,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,2,0.083,0,0.4765905027502844
36,27,0,54.69331766,0.708333333,0.0129268,0.062928103,2,1,0,0,0.0,25,0.694,0,0.0,0,0,0,3,0.083,1,0.01795597833990607
22,15,0,100.0,1.0,0.5229071,0.068380727,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.4765905027502844
24,17,0,100.0,1.0,0.5229071,0.052575974,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
26,20,0,67.14154412,0.923076923,0.0180132,0.020033668,2,2,0,0,0.0,6,0.231,7,0.269,0,0,0,2,0.077,0,0.016292120413697528
31,24,0,100.0,0.882352941,0.028555,0.061973439,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,0.027271871818780637
27,18,0,44.31448993,0.642857143,0.0009613,0.046014387,3,1,0,0,0.0,15,0.556,1,0.037,0,0,0,3,0.111,1,0.010030197524316279
27,21,0,71.74163783,1.0,0.5229071,0.065995925,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,0.4765905027502844
20,13,0,100.0,1.0,0.0022943,0.051681662,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.0014585489790157147
19,13,0,78.27160494,1.0,0.0384199,0.052881851,3,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,0.03032584240827395
27,20,0,100.0,0.461538462,0.0020445,0.054133855,2,3,0,0,0.0,12,0.444,0,0.0,0,0,0,3,0.111,1,0.0015269852947466572
26,19,0,100.0,1.0,0.5229071,0.054088827,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
21,14,0,100.0,1.0,0.5229071,0.067255465,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.4765905027502844
48,20,0,51.2195122,0.75,0.5229071,0.044735673,3,1,0,0,0.0,33,0.688,4,0.083,0,0,0,3,0.062,1,0.4765905027502844
26,19,0,100.0,1.0,0.0230451,0.047225898,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.009478429728735553
33,26,0,100.0,1.0,0.5229071,0.069290273,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,0.4765905027502844
81,19,0,26.18456294,0.6875,0.0059772,0.039712569,2,1,0,0,0.0,47,0.58,16,0.198,0,0,0,10,0.123,1,0.02319135649332318
24,17,0,100.0,1.0,0.0799628,0.064558331,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.07914659914283514
24,17,0,100.0,1.0,0.5229071,0.052543557,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
19,12,0,100.0,1.0,0.0017218,0.066629144,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,0.0021172485179260375
31,24,0,100.0,1.0,0.012178,0.066236472,2,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.008062653447051678
31,24,0,100.0,0.625,0.5229071,0.052384928,3,1,0,0,0.0,17,0.548,1,0.032,0,0,0,1,0.032,1,0.4765905027502844
29,22,0,100.0,1.0,0.5229071,0.058762922,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
53,16,0,33.51566585,1.0,0.5229071,0.054550762,3,0,0,0,0.0,40,0.755,0,0.0,0,0,0,5,0.094,1,0.4765905027502844
31,25,0,57.55514327,1.0,0.5229071,0.066155696,3,1,0,0,0.0,19,0.613,0,0.0,0,0,0,1,0.032,0,0.4765905027502844
27,20,0,100.0,0.846153846,0.028555,0.065629969,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,0.027271871818780637
31,24,0,100.0,1.0,0.5229071,0.059024049,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.4765905027502844
48,18,0,23.74753452,0.333333333,0.0014653,0.052999151,2,2,0,0,0.0,32,0.667,0,0.0,0,0,0,8,0.167,1,0.0034260930562803153
28,21,0,100.0,0.785714286,0.0021745,0.059888401,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,0.0009581084202331967
22,5,0,54.55555556,1.0,7.26e-05,0.055008939,2,0,0,0,0.0,12,0.545,0,0.0,0,0,0,2,0.091,1,0.0002095862169260118
27,21,0,70.43444829,0.538461538,0.5229071,0.055827282,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0,0.4765905027502844
19,13,0,80.24691358,1.0,0.0001858,0.050828848,2,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,0.005145555489020248
30,23,0,100.0,1.0,0.5229071,0.065423138,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
29,22,0,100.0,1.0,0.0799628,0.053258709,3,1,0,0,0.0,13,0.448,3,0.103,0,0,0,1,0.034,1,0.07914659914283514
31,24,0,100.0,0.823529412,0.0013543,0.054381788,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,0.0012104673344910477
32,25,0,71.18769231,0.666666667,0.5229071,0.058180104,3,1,0,0,0.0,21,0.656,2,0.062,0,0,0,2,0.062,0,0.4765905027502844
30,23,0,100.0,1.0,0.5229071,0.060650368,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
20,14,0,80.0,1.0,0.5229071,0.060590628,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,0.4765905027502844
20,14,0,48.72727273,1.0,8e-05,0.020010627,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,0.0003592906575874488
78,32,0,19.69600879,0.896551724,0.0094423,0.057066321,2,1,0,0,0.0,61,0.782,0,0.0,1,1,0,8,0.128,0,0.007870176309058402
21,15,0,72.44444444,1.0,0.5229071,0.064936453,3,0,0,0,0.0,13,0.619,0,0.0,0,0,0,1,0.048,0,0.4765905027502844
25,18,0,100.0,1.0,0.5229071,0.065919515,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
29,22,0,100.0,1.0,0.0015361,0.063834501,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.0012019127950246798
25,18,0,59.86394558,0.818181818,0.0005336,0.060295135,2,2,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0,0.0005261041771816214
35,28,0,100.0,1.0,0.5229071,0.063269175,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,0.4765905027502844
45,36,0,59.74856169,0.40625,0.0384199,0.043689172,3,4,0,0,0.0,27,0.6,4,0.089,0,0,0,6,0.133,1,0.03032584240827395
32,25,0,100.0,1.0,0.0064109,0.068308914,2,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,0.0030154751618946592
22,15,0,100.0,1.0,0.5229071,0.056751849,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.4765905027502844
24,17,0,100.0,1.0,0.5229071,0.070310656,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
25,17,0,46.82814302,0.666666667,0.0017656,0.034131341,4,1,0,0,0.0,11,0.44,4,0.16,0,0,0,2,0.08,1,0.0063046955867130895
29,22,0,100.0,1.0,0.5229071,0.058079924,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
151,47,0,9.821333546,0.279069767,0.5229071,0.034310231,3,2,0,0,0.0,78,0.517,53,0.351,1,1,0,11,0.086,0,0.4765905027502844
33,26,0,100.0,1.0,0.0326503,0.05342502,2,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,0.01704919715647108
29,22,0,100.0,1.0,0.5229071,0.059359465,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
26,19,0,100.0,0.454545455,0.0002984,0.050789646,3,3,0,0,0.0,11,0.423,0,0.0,0,0,0,3,0.115,1,0.0012831809199551742
27,18,0,53.80116959,0.785714286,0.001502,0.046469478,3,1,0,0,0.0,16,0.593,0,0.0,0,0,0,3,0.111,1,0.02636936790507883
27,21,0,74.44852941,1.0,0.5229071,0.055663192,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,0.4765905027502844
23,17,0,76.38888889,1.0,0.5229071,0.052726994,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0.4765905027502844
69,44,0,23.38438352,0.4,0.0001446,0.04548327,4,3,0,0,0.0,37,0.536,8,0.116,1,1,0,10,0.174,1,0.002095862169260118
18,11,0,100.0,1.0,0.012178,0.052549038,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,0.008062653447051678
26,20,0,75.55147059,0.583333333,0.5229071,0.062669137,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,2,0.077,0,0.4765905027502844
23,16,0,100.0,1.0,0.5229071,0.058193805,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
25,18,0,100.0,1.0,0.5229071,0.058319411,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
